Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[O:1]=[C:2]1[NH:3][CH2:5][CH:6]=[CH:4]1>>[O:1]=[C:2]1[NH:3][CH:5]=[CH:6][CH2:4]1	yes	-1.0			Liquid		42			16 c,a	24.11.17	1
[CH3:6][N:3]([CH2:5][CH:7]=[CH:4]1)[C:2]1=[O:1]>>[CH3:6][N:3]([CH:5]=[CH:7][CH2:4]1)[C:2]1=[O:1]	yes	-1.0			Liquid		42			16 c,a	24.11.17	2
[O:1]=[C:2]([CH:4]1[c:6]2[cH:9][cH:14][cH:20][cH:15][cH:10]2)[O:3][C:5]([c:8]2[cH:12][cH:18][cH:23][cH:19][cH:13]2)=[C:7]1[c:11]1[cH:16][cH:21][cH:24][cH:22][cH:17]1>>[O:1]=[C:2]([C:4]([c:6]1[cH:9][cH:14][cH:20][cH:15][cH:10]1)=[C:7]1[c:11]2[cH:16][cH:21][cH:24][cH:22][cH:17]2)[O:3][CH:5]1[c:8]1[cH:12][cH:18][cH:23][cH:19][cH:13]1	yes			2			44			17 a,c	24.11.17	3
[O:1]=[C:2]1[O:3][CH:5]=[CH:6][CH2:4]1>>[O:1]=[C:2]1[O:3][CH2:5][CH:6]=[CH:4]1	yes	<NL><NL>		2			44	Taut1 preferred in CCl4 (ref.47)		17 a,c<NL>	24.11.17	4
[O:1]=[C:2]1[O:3][C:5]([c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)=[CH:6][CH2:4]1>>[O:1]=[C:2]([CH:4]=[CH:6]1)[O:3][CH:5]1[c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1	yes			1			45			17 a,c	24.11.17	5
[CH3:7][CH:3]([CH:6]=[CH:5]1)[S:1][C:2]1=[O:4]>>[CH3:7][C:3]([S:1]1)=[CH:6][CH2:5][C:2]1=[O:4]	yes	-0.6			Carbon tetrachloride		47			18 a,c	24.11.17	6
[CH3:8][S:6][CH:3]([CH:7]=[CH:5]1)[S:1][C:2]1=[O:4]>>[CH3:8][S:6][C:3]([S:1]1)=[CH:7][CH2:5][C:2]1=[O:4]	yes	-0.75			Carbon tetrachloride		47			18 a,c	24.11.17	7
[O:1]=[C:2]1[O:3][CH2:5][CH:6]=[CH:4]1>>[O:1]=[C:2]1[O:3][CH:5]=[CH:6][CH2:4]1	yes	-2.1					46		C		24.11.17	8
[O:4]=[C:2]1[S:1][CH2:3][CH:6]=[CH:5]1>>[O:4]=[C:2]1[S:1][CH:3]=[CH:6][CH2:5]1	yes	-2.9					N/A				24.11.17	9
[CH:7]1=[CH:8][c:4]([cH:9][cH:13][cH:10][cH:5]2)[c:2]2[S:1][CH:3]1[c:6]1[cH:11][cH:14][cH:16][cH:15][cH:12]1>>[CH2:8]1[c:4]([cH:9][cH:13][cH:10][cH:5]2)[c:2]2[S:1][C:3]([c:6]2[cH:11][cH:14][cH:16][cH:15][cH:12]2)=[CH:7]1	yes	2					43		E	19 a,b	27.11.17<NL>	10
